match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1911.0,2025-08-23,2025-26,Arsenal,Leeds,5,0,W,1682.403889832869,2.6,2.2,0.6,5.4,4.0,15.4,12.0,1.9,2.0,0.9,5.2,3.0,15.4,9.6,Leeds,Arsenal,1393.7855707808826,0.8,1.0,2.8,2.6,5.4,12.8,14.6,0.5,1.0,2.9,2.9,5.5,11.9,14.3,H,2025
1930.0,2025-09-13,2025-26,Arsenal,Nott'm Forest,3,0,W,1673.1070853890099,2.4,2.2,0.4,4.4,2.8,15.4,9.2,2.0,2.1,0.8,5.0,3.0,15.3,10.2,Nott'm Forest,Arsenal,1499.5473905783313,0.8,0.8,1.8,2.4,4.4,9.2,10.4,1.2,1.1,1.6,3.3,4.5,10.1,13.1,H,2025
1947.0,2025-09-21,2025-26,Arsenal,Man City,1,1,D,1668.49974888122,2.0,2.0,0.4,3.4,3.0,13.2,8.8,1.8,1.8,0.9,4.6,3.3,14.1,10.3,Man City,Arsenal,1658.5767402002364,1.4,1.8,1.0,4.0,4.0,11.0,11.4,2.0,1.7,0.7,4.3,2.9,13.6,9.3,D,2025
1961.0,2025-10-04,2025-26,Arsenal,West Ham,2,0,W,1679.370007520672,2.0,1.6,0.6,4.2,2.0,16.0,6.2,2.3,1.9,0.6,4.8,3.0,15.7,9.1,West Ham,Arsenal,1426.4528055641922,0.8,1.0,1.6,3.6,4.4,9.0,15.2,1.0,1.2,1.9,4.1,4.8,10.4,14.2,H,2025
1985.0,2025-10-26,2025-26,Arsenal,Crystal Palace,1,0,W,1689.7574730039846,2.6,1.4,0.4,4.6,1.4,15.8,6.6,2.5,1.8,0.4,4.5,2.1,15.6,7.9,Crystal Palace,Arsenal,1528.8818741853365,1.4,1.6,1.6,5.2,4.4,15.2,12.0,1.4,1.3,1.0,4.9,3.3,12.4,12.1,H,2025
1901.0,2025-08-16,2025-26,Aston Villa,Newcastle,0,0,D,1579.187059540912,2.0,0.8,0.4,3.4,4.2,8.6,13.0,2.2,1.7,0.6,5.2,3.9,12.3,12.6,Newcastle,Aston Villa,1565.7727196206454,1.0,0.6,0.6,5.0,3.6,15.0,8.8,1.7,1.9,0.8,5.1,3.8,15.3,9.8,D,2025
1926.0,2025-08-31,2025-26,Aston Villa,Crystal Palace,0,3,L,1555.0431574318227,0.8,0.4,1.2,3.4,4.0,11.4,11.8,1.6,1.2,0.9,4.5,3.8,12.8,11.1,Crystal Palace,Aston Villa,1536.0103071248955,1.8,1.8,0.8,5.4,2.8,9.6,13.4,1.5,1.4,1.2,4.8,3.6,12.2,12.8,A,2025
1957.0,2025-09-28,2025-26,Aston Villa,Fulham,3,1,W,1560.4609443244365,1.0,0.8,1.2,2.6,3.2,11.6,12.0,1.5,0.8,0.8,3.0,3.7,10.1,12.5,Fulham,Aston Villa,1485.7107814936544,1.4,1.2,1.4,3.4,3.8,10.8,10.0,1.1,1.1,1.6,3.8,4.4,11.9,11.2,H,2025
1965.0,2025-10-05,2025-26,Aston Villa,Burnley,2,1,W,1568.7380945652044,1.6,1.2,1.2,3.6,3.2,11.2,11.2,1.5,0.9,0.9,3.4,3.6,10.6,11.9,Burnley,Aston Villa,1350.3293003771087,0.2,1.0,2.4,2.4,6.6,7.0,21.2,0.4,1.0,2.3,2.9,6.6,10.0,18.7,H,2025
1986.0,2025-10-26,2025-26,Aston Villa,Man City,1,0,W,1584.6103096646116,2.6,1.8,0.8,3.6,3.4,10.6,11.4,1.5,0.9,1.0,2.9,3.8,9.9,13.3,Man City,Aston Villa,1660.7069651784477,2.0,1.8,0.6,5.2,2.0,14.6,8.2,1.9,1.9,0.7,4.8,3.0,14.3,9.9,H,2025
